9.442815249266864 s 13.310495206782708
17.44868035190616 s 23.809234252646235
-2.5219941348973602 s 1.0844204064121599
-4.193548387096774 s -4.234985027507147
7.947214076246336 s 12.331537688755294
4428.152492668623 m 6.018743667795335
-9.912023460410557 s -7.917067445703519
-0.2346041055718473 s 2.639146368786991
9.35483870967742 s 12.583701201380272
16.392961876832846 s 22.068741678807076
-5953079178.885631 n -5.684914106878729
-7.624633431085044 s -6.297915611878587
-5.3372434017595305 s -4.98022799083202
11.55425219941349 s 14.830851139877918
0.4692082111436964 s 3.4593055957243872
4.780058651026394 s 8.865786261594913
19.03225806451613 s 28.066230998096415
-8.680351906158357 s -6.808441753498791
0.7331378299120246 s 3.139390211082245
-3.841642228739002 s -1.5027994284486175
6.451612903225808 s 9.823236879469093
-8.7683284457478 s -6.783195358081964
19.296187683284458 s 26.537201909836348
8.035190615835777 s 10.188804140070106
3.9882697947214076 s 6.267870480792841
0.9970674486803528 s 2.996963786140111
4.9560117302052795 s 8.816332718914161
10.146627565982406 s 14.358774205111477
16.304985337243405 s 23.616264640782223
14.545454545454547 s 22.762013522516344
19648093841.642227 n 28.71023735737785
11.642228739002935 s 17.779887227359126
-7.2727272727272725 s -5.383820951472205
-6.129032258064516 s -5.121098591741247
-6.041055718475073 s -4.959934278735565
3.0205278592375375 s 4.218730234503573
11.906158357771261 s 15.524162268459989
15.86510263929619 s 22.46728212567336
15.689149560117304 s 24.651041335414956
-4.9853372434017595 s -3.132276685433737
14.01759530791789 s 20.335081755879937
5.219941348973608 s 7.57218542139701
-5.161290322580645 s -3.1891499192718706
8.826979472140764 s 11.897466008338162
-7.80058651026393 s -7.7385427972585275
10.234604105571847 s 13.290858983347254
7.243401759530794 s 11.55393724757851
17.536656891495603 s 24.336454452740565
13.841642228739005 s 16.922789980219925
1.0850439882697955 s 2.813569799470734
7.331378299120235 s 11.71876649260891
4.076246334310852 s 6.315046212201892
2.228739002932553 s 3.4973737300445324
-2.4340175953079175 s 0.4632439290513104
2.4046920821114384 s 5.23856611496927
-0.4985337243401755 s 3.3570989394756294
-4897.360703812316 m -3.977471877394554
12.521994134897362 s 17.117479306463448
14.809384164222877 s 20.383826692665036
17.976539589442815 s 25.66318848597721
7.41935483870968 s 13.171768727636572
9.002932551319649 s 13.056850639879068
1.964809384164223 s 4.855078273723153
-7.8885630498533725 s -4.100912982930117
6.363636363636363 s 8.555120792802954
1.7888563049853374 s 3.4354501781032614
5.483870967741936 s 7.7489316469603935
18.240469208211145 s 25.30828907816361
-6.920821114369501 s -5.2544094523062235
-3.4017595307917885 s -2.447096276989624
6.099706744868037 s 7.102326760659022
-3.225806451612903 s -2.15221074697045
7.771260997067451 s 12.562822107389424
6.539589442815249 s 9.143231269223875
5571.847507331378 m 7.972811227057119
10.938416422287393 s 16.092542990459393
19.120234604105573 s 26.263956206636976
7.507331378299121 s 12.458485964933335
16.48093841642229 s 25.162613785198637
2.492668621700881 s 5.070449692687656
12.346041055718477 s 18.29027285208411
-8.1524926686217 s -5.975591679669072
-2.7859237536656885 s -0.6326769278360376
3.460410557184751 s 5.238173908774359
12.961876832844577 s 17.94982574544246
18.32844574780059 s 26.528263745517307
-0.9384164222873892 s 1.9084082405665743
4.604105571847509 s 6.460442885683768
13.049853372434018 s 17.98350553654455
19.736070381231674 s 27.71023407779619
4.34017595307918 s 7.223723100932324
4.516129032258066 s 8.196704287535784
13.40175953079179 s 19.59796847414853
-3.929618768328446 s -2.2734009634542973
11.378299120234605 s 15.968127026361035
15337243401.759533 n 22.526585994188817
-8.504398826979472 s -7.1769249324391
-6.392961876832844 s -6.299294861182036
5.395894428152493 s 9.12407093317314
11.994134897360706 s 17.63297137880482
10.058651026392962 s 13.881310705830174
12.785923753665692 s 18.821130920631617
15.161290322580648 s 20.537264844050757
-7.712609970674487 s -6.151773323669992
-4.457478005865102 s -4.609116427290182
6.011730205278592 s 8.571163031795294
19.91202346041056 s 29.73310292706345
6.715542521994134 s 8.813846678996978
16.041055718475075 s 22.95768317240866
4.868035190615837 s 8.103480395397645
-4.281524926686217 s -3.099404795652194
10.762463343108507 s 16.921998927752607
15.249266862170089 s 22.920710910893387
15.95307917888563 s 23.868408979410255
-8.592375366568914 s -5.562939700330753
-2.258064516129032 s -1.5939576163076283
14.193548387096776 s 19.804259944271298
16.129032258064516 s 23.5715072697637
0.6451612903225818 s 1.6402454112888558
-1.4662756598240456 s 2.135815884812348
-7.448680351906159 s -4.467308441424008
-1.7302052785923756 s 0.41386848263978304
2.0527859237536656 s 4.174016497988796
10.850439882697948 s 13.476836897742551
13.577712609970675 s 19.011249000857664
12.434017595307918 s 18.4155771379113
14.897360703812318 s 22.738681815986755
1.4369501466275665 s 2.8888553499490395
17.096774193548388 s 25.10709261158711
8.387096774193548 s 12.166573855934564
-4.7214076246334304 s -3.8319482402785945
18.06451612903226 s 25.749510540566266
6.627565982404693 s 11.537686123859363
-0.674486803519061 s 0.8220153877097368
-9.648093841642229 s -6.200411841550826
14.633431085043991 s 20.712943832924992
15513196480.93842 n 21.46354907919022
7.859237536656892 s 12.232470669087421
1.3489736070381237 s 3.9634890461894257
9.97067448680352 s 14.592893448374234
19.824046920821115 s 30.18889264911511
8.914956011730208 s 12.547764567080733
-9.296187683284458 s -7.836681756309342
-0.5865102639296182 s 0.5873634305764255
-8.328445747800586 s -7.654893806053817
-1.1143695014662747 s -0.6057220989560175
16.920821114369502 s 22.818619470823407
16.656891495601176 s 23.0831984439508
6.187683284457478 s 10.062064639596255
9.178885630498534 s 15.565757983636903
18.41642228739003 s 25.49545242330387
13.75366568914956 s 19.969858430159526
-2.873900293255131 s -0.2928268184009428
-5.249266862170088 s -3.736798425309784
-7.008797653958944 s -5.846709029297944
8.123167155425222 s 11.895942879135607
-7.360703812316715 s -5.694455314217601
-3.1378299120234603 s -1.7902188662662257
-9.032258064516128 s -6.026683829145243
0.029325513196480912 s 1.76543631394985
11.026392961876834 s 16.462809429067104
3.6363636363636367 s 5.614207664051117
6.89149560117302 s 10.291949283319616
9.61876832844575 s 14.372084409764726
-1.3782991202346029 s 0.5746481802845677
-8.064516129032258 s -5.678747984283053
-9.3841642228739 s -7.968679040755278
19.560117302052788 s 26.36862502960311
-1.9941348973607038 s 0.9888970272799433
-7.976539589442815 s -7.199168314151765
11.46627565982405 s 16.077296058223027
18.152492668621704 s 25.269367154520594
6.275659824046922 s 7.946033606078309
1.612903225806452 s 3.1903915849201474
4164.222873900295 m 8.850153651498466
13.929618768328446 s 21.776020494454805
12.082111436950147 s 16.65759323605891
0.2932551319648091 s 2.1801607430732854
2.7565982404692093 s 6.1629898197188915
9.882697947214076 s 14.399459384948115
8.651026392961878 s 13.396900626602747
-5.073313782991202 s -3.459675362819917
11.730205278592376 s 17.82802976841129
17.80058651026393 s 25.4191059715042
-0.14662756598240456 s 0.9718338861564154
2.6686217008797666 s 7.49658893169094
-4.105571847507331 s -2.0490124486821357
-4.633431085043988 s -3.4269777622921684
18.944281524926687 s 28.1285996883427
17.888563049853374 s 25.306081564328732
14.457478005865106 s 18.54102716180546
8.211143695014663 s 11.296901710912817
-2.961876832844574 s -2.453962286496756
17.360703812316718 s 25.8828865206072
1876.8328445747802 m 4.851247753026495
18.68035190615836 s 26.627489630235853
7.683284457478006 s 11.10989370449423
9.70674486803519 s 12.467101094446766
10.322580645161292 s 14.339978763880262
-9.560117302052786 s -8.961853175926496
1173020527.8592384 n 5.200266901826666
-2.6979472140762457 s -2.539114318624726
-6.832844574780058 s -4.092274484690533
10.410557184750733 s 14.408970723568768
2.932551319648095 s 6.546123364918378
3.196480938416423 s 5.677921568366687
17.272727272727273 s 24.54067860562082
12.170087976539591 s 17.49696387014305
19.472140762463344 s 28.596202652299457
-1.8181818181818183 s 0.9369696149961093
13.225806451612904 s 16.890359111947458
14.369501466275661 s 20.32995345641287
11202.34604105572 m 15.628328240710287
-7.18475073313783 s -6.562195152433992
17.624633431085044 s 24.81347933805688
-1.5542521994134901 s 0.26280951238325845
-1.6422287390029329 s 0.8614015580406765
-0.058651026392961825 s 3.843237182440027
-4.809384164222873 s -3.614137352810436
-6.744868035190615 s -4.0318372632115285
6.803519061583579 s 10.485941315767773
2.580645161290324 s 5.643564215247987
11.81818181818182 s 16.056057228399105
3.900293255131965 s 5.450988533199617
3.548387096774194 s 6.072619275782684
-6.480938416422287 s -6.016797132213917
18.504398826979475 s 25.36178716304494
16.83284457478006 s 23.56216959264774
17.008797653958947 s 22.936303796048833
8.739002932551319 s 12.259745968923966
13.489736070381234 s 19.286450999764714
-1.906158357771261 s 0.07158884706663532
15.60117302052786 s 21.738276121105436
-8.856304985337243 s -7.190171286858535
-2.1700879765395893 s 0.6276442519352219
-8.416422287390029 s -6.573292064776975
0.5571847507331391 s 3.0147206954559036
3.1085043988269803 s 5.1787384058233155
11.114369501466278 s 15.268236300270564
-5.865102639296188 s -3.564732363270952
12.258064516129032 s 17.15746658805782
-4.545454545454545 s -3.788352893614701
-3.0498533724340176 s -1.3276514464115627
-6.217008797653959 s -2.750102650192656
6.979472140762464 s 9.275635056364806
10674486803.519062 n 16.08955974290675
5.92375366568915 s 7.7290364603852675
18592.375366568915 m 26.339779884476854
1.7008797653958947 s 3.999763410589003
7.595307917888565 s 10.866356212125927
20.0 s 28.34661419614861
-9.208211143695015 s -7.238850677205255
3812316715.542522 n 5.411447134751101
18.7683284457478 s 29.17511945192536
-9.824046920821115 s -7.255556526605383
-5.513196480938416 s -3.5941881360362147
5.659824046920821 s 8.317002992393425
17.184750733137832 s 24.384198975231673
-9.472140762463344 s -6.950937545443424
12.609970674486807 s 16.582116217634074
-6.656891495601172 s -5.533041078551216
3.2844574780058657 s 7.5655008558243395
-7.096774193548387 s -7.567477009326944
13.66568914956012 s 19.54379639609137
2.3167155425219956 s 3.2034698348190984
16.21700879765396 s 22.7178547434945
7.067448680351909 s 11.079656464627007
16568914956.011732 n 23.515688432920292
1.260997067448681 s 4.125732549945074
381231671.55425364 n 3.0501368517918896
5.043988269794722 s 8.323292457167273
17.71260997067449 s 25.424092475618362
11.290322580645164 s 16.01280100409879
-5.601173020527859 s -4.967072412536542
4.252199413489738 s 7.9777401368248855
9.266862170087979 s 13.38071306703373
14.721407624633432 s 21.969775828304066
2.1407624633431084 s 4.882304560117377
-10.0 s -6.635947654032335
8.563049853372434 s 12.812353275949292
5.131964809384165 s 8.970641122648212
7.15542521994135 s 10.497639520292617
19.384164222873903 s 25.19623320227295
3372.4340175953084 m 5.213553070040552
14.985337243401762 s 21.615231469355127
0.8211143695014673 s 4.269198565996721
10.586510263929618 s 14.033181264740723
-6.56891495601173 s -5.359359363435561
14.105571847507331 s 19.41761489522325
-3.6656891495601167 s -0.9051121765432046
3.7243401759530794 s 7.5110908201552
9.530791788856305 s 13.309866585875403
14.281524926686217 s 20.814299736087072
8.475073313782993 s 13.290031162545167
9.090909090909093 s 13.569234380183183
-1.2903225806451601 s 0.947670945130447
15.425219941348974 s 23.265971065092725
4.692082111436951 s 6.024358855665178
9.794721407624635 s 14.188610073422218
-0.8504398826979465 s -0.13539239144898585
-8944281524.926687 n -6.63544149329798
-9.120234604105573 s -7.421237085180226
-0.7624633431085037 s 3.0802264780014403
-4.0175953079178885 s -3.3259462948275966
-2.0821114369501466 s -0.7334321047375605
-1.2023460410557174 s 2.52693257027716
10.498533724340177 s 15.486570595620307
12.697947214076247 s 16.505100061226507
13.313782991202348 s 19.139059382132793
-1.026392961876832 s -0.43003814990341893
16.744868035190617 s 24.5594386973087
5.835777126099707 s 8.639354959155266
-7.536656891495602 s -4.490997670945246
-6.3049853372434015 s -6.496425074053946
8.299120234604107 s 12.429675633176073
-8.240469208211143 s -9.26807138548002
-2.609970674486803 s 0.5810050940974554
-3.4897360703812312 s -1.454174900647856
-9.736070381231672 s -5.91031637071968
15.073313782991203 s 22.064469431090547
-3.7536656891495594 s -2.0092959138141007
-5.689149560117301 s -4.374706551573863
5.747800586510264 s 8.900343943469634
-0.4105571847507328 s 3.0141651728380934
18.856304985337246 s 26.347089784428768
0.2052785923753664 s 3.1816909560865416
15.777126099706745 s 21.41508501060462
-3.3137829912023458 s -2.538698182024736
